t,x,y,z,pt,pr,pth,pph
32.30025015924727,105.14406767745882,25.04383784819389,-6.2609623764342945,9.30982785718274,0.7990322520268265,0.5093495591301203,2.0943957057161735
31.83434433786047,105.18189679747026,25.05384272367023,-6.263463572883528,9.381707672535216,0.7985362745363438,0.5093484721946652,2.094395706582425
31.364839408103165,105.21970235050422,25.063841976736228,-6.265963363619167,9.454097113089837,0.7980339199964173,0.5093473860062323,2.0943957074549266
30.891709875768072,105.25748402981165,25.073835534049373,-6.268461730305047,9.526999790417134,0.7975251034487826,0.5093463005635785,2.0943957083337135
30.41493006607235,105.29524152455976,25.0838233212884,-6.270958654360289,9.600419341672803,0.7970097387870382,0.5093452158654564,2.0943957092188206
29.93447412237817,105.33297451977693,25.093805263140077,-6.273454116956074,9.67435942977891,0.7964877387408973,0.5093441319106151,2.094395710110283
29.45031600490437,105.37068269629667,25.103781283285713,-6.275948099012145,9.748823743606417,0.7959590148602195,0.5093430486978,2.0943957110081364
28.96242948942876,105.40836573070098,25.11375130438757,-6.278440581193529,9.82381599815897,0.7954234774988193,0.5093419662257522,2.0943957119124157
28.470788165981357,105.44602329526285,25.123715248075037,-6.280931543907002,9.899339934758006,0.7948810357980469,0.5093408844932089,2.094395712823157
27.975365437528314,105.48365505788789,25.133673034930624,-6.283420967297641,9.97539932122916,0.7943315976701394,0.509339803498903,2.094395713740396
27.476134518646543,105.52126068205527,25.14362458447575,-6.285908831245287,10.05199795209001,0.793775069781338,0.5093387232415636,2.0943957146641696
26.973068434188818,105.55883982675797,25.153569815156366,-6.288395115360786,10.129139648739134,0.7932113575347685,0.5093376437199153,2.0943957155945134
26.466140017939548,105.59639214644184,25.16350864432837,-6.290879798982543,10.20682825964651,0.7926403650530808,0.5093365649326788,2.0943957165314644
25.955321911260896,105.6339172909441,25.173440988242792,-6.293362861172763,10.285067660545286,0.792061995160846,0.5093354868785697,2.0943957174750594
25.44058656172936,105.67141490543105,25.183366762030815,-6.295844280713703,10.363861754624871,0.7914761493667039,0.5093344095562998,2.0943957184253343
24.921906221762647,105.70888463033465,25.193285879688542,-6.298324036103748,10.443214472725437,0.790882727845261,0.5093333329645763,2.0943957193823275
24.399252947236786,105.74632610128857,25.203198254061636,-6.300802105553795,10.523129773533757,0.7902816294187331,0.5093322571021014,2.0943957203460757
23.87259859609345,105.78373894906295,25.21310379682965,-6.303278466983077,10.603611643780466,0.7896727515383295,0.5093311819675731,2.0943957213166167
23.3419148269374,105.82112279949868,25.223002418490207,-6.3057530980154635,10.684664098438704,0.789055990265375,0.5093301075596846,2.094395722293988
22.80717309762391,105.85847727344051,25.232894028342916,-6.308225975975246,10.76629118092416,0.7884312402521659,0.5093290338771236,2.0943957232782284
22.268344663836256,105.89580198666934,25.242778534473135,-6.3106970778831695,10.84849696329655,0.7877983947225561,0.5093279609185738,2.0943957242693756
21.725400577653044,105.93309654983344,25.25265584373541,-6.313166380452312,10.931285546462512,0.7871573454522681,0.5093268886827135,2.094395725267468
21.178311686105342,105.97036056837895,25.262525861736776,-6.315633860083764,11.014661060379938,0.7865079827489283,0.5093258171682159,2.094395726272544
20.627048629723635,106.00759364247932,25.2723884928198,-6.318099492862613,11.098627664263764,0.7858501954318176,0.5093247463737491,2.0943957272846423
20.071581841074423,106.04479536696365,25.28224364004534,-6.320563254553453,11.18318954679321,0.7851838708113373,0.5093236762979763,2.094395728303802
19.51188154328643,106.0819653312443,25.292091205175154,-6.323025120596087,11.268350926320489,0.7845088946681853,0.5093226069395548,2.094395729330063
18.947917748566336,106.1191031192431,25.30193108865417,-6.3254850661011535,11.35411605108099,0.783825151232235,0.5093215382971368,2.0943957303634644
18.379660256704014,106.15620830931711,25.311763189592618,-6.327943065845611,11.440489199404974,0.7831325231611176,0.5093204703693692,2.094395731404046
17.807078653567103,106.19328047418276,25.321587405747803,-6.330399094268146,11.527474679930739,0.7824308915185002,0.5093194031548932,2.094395732451847
17.230142309584895,106.23031918083946,25.33140363350573,-6.332853125464629,11.61507683181932,0.7817201357520551,0.5093183366523443,2.094395733506909
16.64882037822147,106.26732399049172,25.3412117678624,-6.335305133183492,11.703300024970693,0.7810001336711173,0.5093172708603521,2.0943957345692708
16.06308179443795,106.30429445847048,25.351011702404865,-6.3377550908208065,11.792148660241528,0.7802707614240247,0.5093162057775406,2.0943957356389737
15.47289527314392,106.34123013415328,25.360803329292047,-6.340202971415664,11.881627169664474,0.7795318934751365,0.5093151414025279,2.094395736716059
14.878229307637715,106.37813056088319,25.37058653923525,-6.34264874764528,11.971740016668997,0.7787834025815246,0.5093140777339259,2.094395737800567
14.279052168035749,106.4149952758869,25.380361221478456,-6.345092391820028,12.062491696303796,0.7780251597693337,0.5093130147703405,2.0943957388925396
13.675331899690583,106.45182381019137,25.39012726377829,-6.347533875878407,12.153886735460782,0.7772570343098053,0.5093119525103714,2.0943957399920174
13.06703632159783,106.48861568853951,25.399884552383725,-6.349973171381998,12.245929693100651,0.7764788936949589,0.509310890952612,2.094395741099043
12.454133024791703,106.5253704293047,25.40963297201553,-6.35241024951036,12.338625160480053,0.7756906036129286,0.509309830095649,2.0943957422136585
11.836589370729158,106.56208754440391,25.419372405845404,-6.354845081055783,12.431977761380377,0.7748920279229463,0.5093087699380633,2.0943957433359057
11.214372489662606,106.59876653921002,25.429102735474842,-6.3572776364179395,12.525992152338153,0.7740830286299685,0.5093077104784285,2.0943957444658268
10.587449279000985,106.63540691246246,25.43882384091369,-6.359707885598648,12.620673022877089,0.7732634658589408,0.5093066517153119,2.0943957456034648
9.95578640165921,106.67200815617694,25.44853560055839,-6.3621357981963635,12.716025095741745,0.7724331978286945,0.5093055936472738,2.0943957467488628
9.319350284395952,106.70856975555381,25.458237891169965,-6.364561343400703,12.812053127132884,0.7715920808254696,0.5093045362728675,2.094395747902064
8.678107116139442,106.74509118888511,25.467930587851658,-6.366984489986803,12.908761906944466,0.7707399691760597,0.5093034795906397,2.094395749063111
8.032022846301627,106.7815719274604,25.47761356402628,-6.369405206309661,13.006156259002344,0.7698767152205711,0.5093024235991296,2.0943957502320485
7.381063183080084,106.81801143547123,25.48728669141323,-6.371823460298423,13.10424104130463,0.7690021692847923,0.5093013682968693,2.09439575140892
6.72519359174801,106.85440916991436,25.4969498400052,-6.374239219450622,13.203021146263795,0.768116179652167,0.5093003136823837,2.0943957525937695
6.064379292932066,106.89076458049354,25.506602878044568,-6.376652450826167,13.302501500950452,0.7672185925353647,0.50929925975419,2.0943957537866416
5.398585260877827,106.92707710951993,25.51624567199943,-6.379063121041414,13.402687067338894,0.7663092520474429,0.509298206510798,2.0943957549875813
4.727776221703113,106.96334619181117,25.525878086539333,-6.381471196263061,13.503582842554358,0.7653880001725947,0.5092971539507098,2.094395756196633
4.051916651638672,106.9995712545892,25.53549998451065,-6.383876642201988,13.605193859122048,0.7644546767364753,0.5092961020724196,2.094395757413842
3.3709707752565685,107.03575171737613,25.5451112269116,-6.386279424107057,13.707525185217921,0.7635091193761023,0.5092950508744137,2.0943957586392536
2.684902563685781,107.0718869918895,25.55471167286697,-6.388679506758746,13.810581924921259,0.7625511635093207,0.5092940003551708,2.094395759872914
1.9936757328153092,107.10797648193514,25.564301179602385,-6.391076854462793,13.914369218469012,0.7615806423038285,0.5092929505131609,2.094395761114869
1.2972537414842242,107.14401958329928,25.57387960241835,-6.393471431043547,14.018892242511972,0.7605973866457549,0.509291901346846,2.0943957623651643
0.5955997896591567,107.18001568363881,25.583446794663807,-6.39586319983759,14.124156210372744,0.7596012251077854,0.5092908528546796,2.094395763623847
-0.1113231834013872,107.21596416237006,25.593002607709394,-6.398252123686895,14.230166372305549,0.7585919839168239,0.5092898050351067,2.0943957648909635
-0.8235525009957594,107.25186439055594,25.602546890920305,-6.400638164931991,14.336928015757877,0.7575694869211899,0.5092887578865636,2.094395766166561
-1.54112575084098,107.28771573079175,25.612079491628784,-6.403021285405202,14.444446465633991,0.7565335555573379,0.5092877114074781,2.0943957674506866
-2.264080786947769,107.32351753708912,25.621600255106188,-6.405401446423722,14.552727084560297,0.7554840088160962,0.5092866655962689,2.0943957687433876
-2.9924557315090814,107.35926915475846,25.631109024534748,-6.407778608782316,14.661775273152598,0.7544206632084155,0.5092856204513457,2.0943957700447124
-3.726288976801907,107.39496992028981,25.64060564097882,-6.410152732746333,14.771596470285244,0.7533433327306193,0.5092845759711091,2.094395771354709
-4.465619187102729,107.43061916123187,25.650089943355844,-6.412523778044467,14.882196153362196,0.7522518288291505,0.5092835321539501,2.0943957726734257
-5.210485300616534,107.46621619606945,25.659561768406796,-6.414891703861115,14.993579838590003,0.7511459603648045,0.5092824889982507,2.094395774000911
-5.960926531419581,107.50176033409923,25.6690209506663,-6.417256468829273,15.105753081252713,0.7500255335764417,0.5092814465023829,2.094395775337214
-6.716982371416038,107.5372508753036,25.67846732243228,-6.419618031022625,15.218721475988758,0.7488903520441714,0.5092804046647094,2.094395776682384
-7.478692592308555,107.57268711022296,25.687900713735203,-6.421976347948088,15.332490657069771,0.7477402166519982,0.5092793634835825,2.094395778036471
-8.246097247582707,107.60806831982606,25.697320952306868,-6.424331376537812,15.447066298681403,0.7465749255499236,0.5092783229573452,2.0943957793995236
-9.019236674505816,107.64339377537857,25.70672786354878,-6.426683073141435,15.562454115206108,0.7453942741154936,0.5092772830843296,2.094395780771593
-9.798151496139836,107.67866273830981,25.716121270500054,-6.429031393517963,15.678659861507976,0.7441980549147842,0.509276243862858,2.0943957821527293
-10.582882623368617,107.7138744600776,25.7255009938049,-6.431376292827692,15.795689333219535,0.7429860576628138,0.509275205291242,2.094395783542983
-11.373471256939604,107.74902818203115,25.734866851679584,-6.433717725623932,15.913548367030641,0.741758069183378,0.509274167367783,2.094395784942405
-12.16995888952013,107.78412313527214,25.74421865987904,-6.436055645844613,16.03224284097936,0.7405138733682942,0.5092731300907711,2.094395786351047
-12.972387307768232,107.81915854051381,25.75355623166286,-6.438390006803913,16.151778674744964,0.7392532511360461,0.5092720934584856,2.09439578776896
-13.780798594418457,107.85413360793797,25.76287937776095,-6.440720761183448,16.272161829942977,0.7379759803898227,0.5092710574691949,2.094395789196196
-14.59523513038221,107.88904753704995,25.77218790633857,-6.44304786102378,16.393398310422324,0.7366818359749382,0.5092700221211562,2.0943957906328077
-15.41573959686333,107.9238995165318,25.781481622960985,-6.445371257715447,16.515494162564586,0.7353705896356253,0.5092689874126152,2.094395792078847
-16.24235497748863,107.95868872409315,25.790760330557546,-6.447690901989941,16.638455475585385,0.7340420099711911,0.5092679533418057,2.0943957935343667
-17.07512456045369,107.99341432631988,25.800023829385303,-6.450006743910803,16.762288381837887,0.7326958623915261,0.5092669199069506,2.0943957949994205
-17.914091940683793,108.02807547852105,25.809271916992074,-6.452318732864133,16.88699905711849,0.731331909071955,0.50926588710626,2.0943957964740614
-18.75930102201045,108.06267132457323,25.818504388179008,-6.454626817549484,17.01259372097466,0.7299499089074204,0.5092648549379324,2.0943957979583434
-19.610796019363352,108.09720099676282,25.8277210349626,-6.45693094597014,17.139078637014943,0.7285496174659873,0.5092638234001537,2.0943957994523204
-20.468621460977957,108.1316636156263,25.83692164653621,-6.459231065423595,17.26646011322121,0.7271307869416594,0.509262792491098,2.094395800956047
-21.33282219061881,108.16605828978781,25.84610600923098,-6.461527122491854,17.394744502263087,0.7256931661064931,0.5092617622089262,2.094395802469577
-22.203443369818757,108.20038411579475,25.855273906476196,-6.463819063031404,17.523938201814623,0.7242365002620015,0.5092607325517864,2.094395803992967
-23.08053048013411,108.23464017795101,25.864425118759154,-6.466106832163242,17.65404765487322,0.7227605311898346,0.5092597035178142,2.094395805526271
-23.964129325415836,108.26882554814766,25.873559423584368,-6.468390374262686,17.785079350080817,0.7212649971017258,0.5092586751051318,2.0943958070695454
-24.854286034097054,108.30293928569141,25.88267659543228,-6.470669632949035,17.91703982204734,0.7197496325886908,0.5092576473118476,2.0943958086228465
-25.751047061496873,108.3369804371306,25.8917764057173,-6.472944551075022,18.04993565167647,0.7182141685694698,0.5092566201360572,2.0943958101862297
-26.65445919214049,108.37094803607856,25.9008586227453,-6.47521507071628,18.183773466493726,0.7166583322381967,0.5092555935758419,2.0943958117597523
-27.564569542096017,108.4048411030347,25.909923011670504,-6.477481133160559,18.318559940976844,0.7150818470112875,0.5092545676292692,2.0943958133434712
-28.48142556132793,108.4386586452028,25.918969334451724,-6.479742678896662,18.454301796888537,0.7134844324735311,0.5092535422943927,2.094395814937444
-29.4050750360673,108.4723996563069,25.927997349807985,-6.481999647603509,18.591005803611594,0.7118658043233727,0.509252517569251,2.0943958165417285
-30.335566091198974,108.50606311640449,25.93700681317355,-6.48425197813885,18.728678778486387,0.7102256743173745,0.509251493451869,2.094395818156382
-31.272947192665768,108.53964799169697,25.945997476652252,-6.486499608527774,18.86732758715073,0.7085637502138419,0.5092504699402562,2.0943958197814636
-32.21726714988992,108.57315323433755,25.95496908897121,-6.488742475951194,19.006959143882188,0.7068797357155991,0.5092494470324074,2.0943958214170317
-33.16857511821165,108.60657778223624,25.963921395433843,-6.490980516734032,19.147580411942805,0.7051733304119044,0.5092484247263019,2.0943958230631456
-34.12692060134534,108.63992055886209,25.97285413787224,-6.493213666333536,19.289198403926278,0.7034442297194863,0.509247403019904,2.0943958247198657
-35.092353453853214,108.67318047304273,25.981767054598844,-6.495441859326905,19.431820182107593,0.701692124822689,0.5092463819111622,2.094395826387251
-36.06492388363651,108.70635641876082,25.990659880357427,-6.497665029399186,19.575452858795153,0.6999167026127127,0.509245361398009,2.0943958280653616
-37.04468245444472,108.73944727494779,25.999532346273362,-6.499883109330843,19.720103596685398,0.6981176456259316,0.5092443414783608,2.094395829754258
-38.03168008840258,108.77245190527447,26.008384179803222,-6.50209603098517,19.865779609219956,0.6962946319812763,0.5092433221501181,2.094395831454002
-39.02596806855521,108.80536915793869,26.017215104683547,-6.504303725295406,20.012488160945313,0.6944473353166641,0.5092423034111644,2.094395833164654
-40.02759804143134,108.83819786545,26.02602484087901,-6.506506122251805,20.16023656787505,0.6925754247244629,0.5092412852593663,2.0943958348862766
-41.03662201962506,108.87093684441113,26.03481310452972,-6.508703150888521,20.309032197854645,0.690678564685969,0.5092402676925738,2.094395836618931
-42.053092384395846,108.90358489529635,26.043579607897836,-6.510894739270175,20.458882470928888,0.6887564150048878,0.5092392507086193,2.09439583836268
-43.0770618882872,108.93614080222665,26.052324059313374,-6.513080814478414,20.609794859711865,0.6868086307397958,0.5092382343053179,2.094395840117587
-44.10858365776416,108.96860333274162,26.06104616311924,-6.515261302597958,20.76177688975961,0.684834862135569,0.5092372184804667,2.0943958418837147
-45.14771119586952,109.00097123756812,26.069745619615457,-6.517436128702981,20.914836139945383,0.6828347545537606,0.5092362032318448,2.0943958436611267
-46.194498384899184,109.03324325038558,26.078422125002625,-6.51960521684269,21.068980242837625,0.68080794840191,0.5092351885572132,2.0943958454498874
-47.24899948909647,109.06541808758786,26.087075371324516,-6.521768490027121,21.22421688508059,0.6787540790617635,0.5092341744543141,2.0943958472500612
-48.311269157365956,109.09749444804163,26.09570504640983,-6.523925870212499,21.380553807777684,0.6766727768163926,0.5092331609208707,2.094395849061713
-49.38136242600664,109.12947101284136,26.104310833813145,-6.526077278286584,21.537998806877532,0.6745636667761848,0.5092321479545875,2.094395850884908
-50.45933472146451,109.16134644506074,26.112892412755002,-6.528222634053567,21.69655973356279,0.672426368803694,0.5092311355531496,2.0943958527197117
-51.545241863105105,109.19311938950034,26.121449458061072,-6.530361856218896,21.8562444946417,0.670260497437327,0.5092301237142223,2.0943958545661903
-52.6391400660057,109.22478847243184,26.129981640100482,-6.5324948623739525,22.017061052942463,0.6680656618138481,0.5092291124354507,2.0943958564244105
-53.74108594376771,109.25635230133823,26.138488624723248,-6.534621568980269,22.17901742771038,0.6658414655896815,0.5092281017144601,2.094395858294439
-54.851136511348955,109.28780946465064,26.146970073196766,-6.5367418913537865,22.342121695007844,0.6635875068609893,0.5092270915488551,2.0943958601763435
-55.96934918791658,109.31915853148085,26.15542564214137,-6.538855743648588,22.506381988117152,0.6613033780825067,0.5092260819362194,2.0943958620701912
-57.09578179972005,109.35039805135037,26.163854983464976,-6.540963038840745,22.671806497946204,0.6589886659851102,0.5092250728741158,2.0943958639760507
-58.23049258298504,109.38152655391517,26.17225774429678,-6.543063688711591,22.838403473437058,0.6566429514920997,0.5092240643600855,2.0943958658939903
-59.37354018682792,109.41254254868664,26.180633566919905,-6.5451576038308845,23.006181221977414,0.6542658096341698,0.5092230563916481,2.094395867824079
-60.52498367619112,109.44344452474839,26.188982088703188,-6.547244693539921,23.17514810981502,0.6518568094630481,0.5092220489663009,2.0943958697663865
-61.68488253479967,109.47423095046882,26.197302942031833,-6.549324865933989,23.34531256247501,0.6494155139637796,0.509221042081519,2.094395871720983
-62.85329666813878,109.5049002732096,26.205595754237148,-6.551398027844986,23.516683065180214,0.6469414799656298,0.5092200357347549,2.094395873687939
-64.03028640645307,109.53545091902987,26.213860147525192,-6.553464084823474,23.689268163274484,0.6444342580515849,0.5092190299234381,2.094395875667325
-65.21591250776699,109.5658812923859,26.222095738904386,-6.555522941120528,23.863076462648987,0.6418933924664251,0.5092180246449746,2.094395877659212
-66.41023616092708,109.59618977582663,26.23030214011207,-6.557574499669511,24.038116630171558,0.6393184210233426,0.5092170198967466,2.0943958796636726
-67.61331898866612,109.62637472968446,26.238478957539936,-6.559618662067347,24.21439739411911,0.6367088750090824,0.5092160156761125,2.0943958816807786
-68.82522305068916,109.65643449176159,26.246625792158415,-6.561655328555661,24.3919275446131,0.6340642790875776,0.5092150119804063,2.094395883710603
-70.04601084678187,109.68636737701186,26.254742239439928,-6.563684398001617,24.570715934058107,0.6313841512020529,0.5092140088069373,2.0943958857532183
-71.27574531994104,109.71617167721762,26.26282788928095,-6.565705767878237,24.750771477583523,0.6286680024755696,0.5092130061529896,2.0943958878086986
-72.51448985952773,109.74584566066208,26.270882325923008,-6.567719334244968,24.9321031534884,0.6259153371099841,0.5092120040158216,2.094395889877118
-73.76230830444302,109.77538757179651,26.278905127872417,-6.569724991727365,25.114720003689435,0.623125652283291,0.5092110023926666,2.0943958919585515
-75.01926494632652,109.80479563090294,26.286895867818906,-6.5717226334968375,25.298631134172183,0.6202984380453224,0.509210001280731,2.094395894053074
-76.28542453277811,109.83406803375144,26.29485411255295,-6.573712151249986,25.48384571544544,0.6174331772117746,0.5092090006771949,2.0943958961607607
-77.56085227060242,109.86320295125243,26.302779422881983,-6.575693435187657,25.670372982998888,0.6145293452565307,0.509208000579211,2.094395898281688
-78.84561382907732,109.89219852910405,26.31067135354521,-6.577666373993682,25.85822223776398,0.6115864102022488,0.5092070009839056,2.094395900415933
-80.13977534324513,109.92105288743387,26.318529453127304,-6.579630854813123,26.047402846578116,0.6086038325091847,0.5092060018883762,2.0943959025635723
-81.4434034172282,109.94976412043565,26.326353263970702,-6.581586763230622,26.23792424265213,0.6055810649622175,0.5092050032896929,2.0943959047246836
-82.75656512756794,109.97833029600035,26.33414232208664,-6.58353398324792,26.429795926041084,0.602517552556044,0.5092040051848966,2.0943959068993454
-84.07932802658806,110.00674945534193,26.341896157064852,-6.585472397261436,26.623027464118426,0.599412732378509,0.5092030075709998,2.094395909087636
-85.41176014578211,110.03501961261726,26.349614291981894,-6.587401886039269,26.817628492053533,0.5962660334920387,0.5092020104449851,2.094395911289635
-86.75392999922519,110.06313875454053,26.35729624330813,-6.589322328697939,27.01360871329263,0.5930768768131403,0.5092010138038057,2.0943959135054215
-88.10590658701052,110.09110483999183,26.364941520813264,-6.591233602678837,27.21097790004317,0.5898446749899332,0.5092000176443838,2.0943959157350767
-89.46775939871057,110.11891579961976,26.372549627470494,-6.593135583724218,27.409745893761627,0.5865688322776763,0.5091990219636114,2.0943959179786806
-90.83955841686323,110.1465695354382,26.380120059359204,-6.595028145852897,27.609922605644787,0.5832487444122517,0.5091980267583492,2.094395920236315
-92.22137412048313,110.17406392041693,26.387652305566203,-6.596911161335517,27.81151801712453,0.5798837984815695,0.5091970320254263,2.094395922508062
-93.61327748859833,110.20139679806606,26.395145848085452,-6.598784500669478,28.014542180366142,0.5764733727948542,0.5091960377616397,2.0943959247940036
-95.01534000381243,110.2285659820142,26.402600161716265,-6.600648032553588,28.219005218770167,0.5730168367497724,0.5091950439637536,2.094395927094223
-96.42763365589256,110.25556925558028,26.410014713960024,-6.602501623862113,28.42491732747785,0.5695135506973605,0.5091940506284992,2.094395929408804
-97.85023094538306,110.2824043713389,26.417388964915247,-6.6043451396186175,28.632288773880166,0.5659628658047146,0.5091930577525744,2.0943959317378313
-99.28320488724547,110.30906905067894,26.424722367171114,-6.6061784429693375,28.8411298981305,0.562364123915396,0.5091920653326427,2.094395934081389
-100.72662901452468,110.33556098335568,26.432014365699377,-6.608001395156075,29.051451113660946,0.5587166574075128,0.5091910733653331,2.094395936439563
-102.18057738204155,110.36187782703588,26.439264397744548,-6.609813855488998,29.26326290770232,0.5550197890494294,0.5091900818472396,2.0943959388124385
-103.64512457011256,110.38801720683625,26.446471892712555,-6.61161568131842,29.47657584180787,0.5512728318530634,0.5091890907749207,2.0943959412001028
-105.12034568829581,110.41397671485448,26.45363627205754,-6.613406728006812,29.691400552380696,0.5474750889247205,0.5091881001448987,2.0943959436026427
-106.6063163791647,110.43975390969345,26.460756949167024,-6.6151868488999845,29.907747751204983,0.5436258533134215,0.5091871099536591,2.0943959460201462
-108.1031128221084,110.4653463159779,26.467833329245273,-6.616955895297905,30.125628225980968,0.5397244078566721,0.5091861201976502,2.0943959484527017
-109.61081173716023,110.49075142386393,26.474864809194887,-6.618713716425115,30.345052840863755,0.5357700250236278,0.5091851308732828,2.094395950900398
-111.12949038885355,110.51596668854074,26.481850777496547,-6.620460159400729,30.56603253700596,0.5317619667556027,0.509184141976929,2.094395953363325
-112.65922659010575,110.54098952972494,26.488790614086955,-6.622195069207789,30.788578333104237,0.5276994843038703,0.5091831535049224,2.0943959558415735
-114.2000987061301,110.56581733114686,26.495683690234856,-6.623918288662431,31.012701325949692,0.5235818180647039,0.5091821654535568,2.0943959583352334
-115.75218565837643,110.59044744002908,26.50252936841512,-6.625629658382225,31.238412690982233,0.5194081974116032,0.5091811778190861,2.0943959608443965
-117.31556692849976,110.61487716655698,26.509327002180964,-6.627329016754379,31.465723682848875,0.5151778405246501,0.5091801905977233,2.0943959633691556
-118.89032256235834,110.63910378334077,26.516075936034095,-6.629016199903216,31.69464563596603,0.5108899542169402,0.5091792037856402,2.0943959659096034
-120.47653317404041,110.6631245248696,26.52277550529288,-6.63069104165727,31.925189965085792,0.5065437337580294,0.5091782173789667,2.0943959684658338
-122.07427994992014,110.68693658695682,26.529425035958496,-6.632353373515696,32.15736816586632,0.5021383626943385,0.5091772313737906,2.0943959710379403
-123.68364465274321,110.71053712617704,26.53602384457896,-6.634003024614358,32.391191815446206,0.49767301266645425,0.5091762457661556,2.0943959736260185
-125.3047096257419,110.73392325929396,26.542571238111027,-6.635639821691384,32.62667257302302,0.49314684322326496,0.5091752605520623,2.094395976230164
-126.93755779678025,110.75709206267963,26.54906651377995,-6.637263589051911,32.86382218043597,0.4885590016328687,0.5091742757274662,2.0943959788504722
-128.5822726825294,110.78004057172447,26.55550895893707,-6.638874148532697,33.10265246275267,0.48390862269018775,0.509173291288278,2.0943959814870414
-130.238938392673,110.8027657802381,26.561897850915106,-6.6404713194657905,33.34317532886022,0.47919482852122347,0.5091723072303626,2.0943959841399686
-131.90763963414358,110.82526463984078,26.568232456881248,-6.6420549186418825,33.585402772060355,0.47441672838388416,0.5091713235495379,2.094395986809353
-133.58846171538977,110.84753405934518,26.574512033687878,-6.643624760272916,33.829346870668964,0.4695734184653161,0.5091703402415747,2.0943959894952933
-135.28149055067414,110.86957090412879,26.580735827720982,-6.645180655954302,34.07501978861985,0.4646639816756662,0.509169357302196,2.094395992197889
-136.986812664403,110.89137199549579,26.586903074746132,-6.646722414626318,34.322433776072806,0.4596874874382041,0.5091683747270759,2.094395994917242
-138.7045151954874,110.91293411002958,26.593012999752055,-6.648249842534961,34.57160117002603,0.4546429914757285,0.5091673925118387,2.0943959976534527
-140.43468590173592,110.93425397893454,26.599064816791728,-6.649762743192358,34.82253439493296,0.449529535593182,0.5091664106520593,2.094396000406624
-142.17741316427973,110.95532828736748,26.60505772882091,-6.651260917336321,35.07524596332346,0.44434614745639545,0.5091654291432602,2.094396003176859
-143.93278599202975,110.97615367375869,26.610990927534157,-6.652744162889401,35.3297484764295,0.4390918403668818,0.5091644479809132,2.094396005964261
-145.70089402616665,110.99672672912187,26.61686359319821,-6.654212274917107,35.58605462481526,0.43376561303259825,0.509163467160437,2.0943960087689346
-147.48182754466336,111.01704399635328,26.62267489448267,-6.65566504558575,35.844177189011816,0.42836644933459067,0.5091624866771972,2.0943960115909857
-149.27567746684107,111.03710196951955,26.62842398828804,-6.6571022641193025,36.10412904015627,0.42289331808943625,0.5091615065265046,2.0943960144305196
-151.0825353579577,111.05689709313427,26.634110019570958,-6.658523716755773,36.36592314063558,0.41734517280739436,0.5091605267036154,2.094396017287644
-152.9024934338313,111.0764257614228,26.639732121166652,-6.65992918670283,36.62957254473484,0.4117209514461762,0.5091595472037296,2.0943960201624665
-154.73564456549602,111.09568431757536,26.645289413608523,-6.661318454092735,36.89509039929035,0.4060195761602398,0.5091585680219901,2.0943960230550958
-156.5820822838931,111.11466905298809,26.650781004944818,-6.662691295936375,37.16248994434729,0.40023995304551546,0.5091575891534825,2.094396025965641
-158.44190078459573,111.13337620649177,26.656205990552316,-6.664047486076802,37.43178451382207,0.3943809718794643,0.5091566105932334,2.094396028894213
-160.31519493256897,111.1518019635683,26.661563452947078,-6.66538679514191,37.70298753616953,0.3884415058563699,0.5091556323362099,2.094396031840923
-162.20206026696417,111.16994245555415,26.666852461592025,-6.666708990496343,37.97611253505481,0.38242041131776044,0.5091546543773188,2.094396034805883
-164.10259300594902,111.18779375883116,26.672072072701432,-6.668013836192483,38.2511731300301,0.37631652747785693,0.5091536767114052,2.094396037789206
-166.01689005157306,111.2053518940041,26.67722132904226,-6.669301092920964,38.5281830372162,0.3701286761439383,0.5091526993332519,2.094396040791006
-167.94504899466853,111.22261282506473,26.68229925973221,-6.67057051796004,38.807156069989034,0.3638556614315151,0.5091517222375783,2.094396043811397
-169.88716811978804,111.23957245854227,26.687304880034457,-6.6718218651244126,39.088106139671,0.3574962694741962,0.509150745419039,2.0943960468504956
-171.84334641017787,111.25622664264,26.692237191149076,-6.6730548847129425,39.37104725622731,0.3510492681281341,0.5091497688722235,2.0943960499084184
-173.81368355278826,111.27257116635751,26.697095180000936,-6.674269323455736,39.65599352896735,0.34451340667092806,0.5091487925916549,2.094396052985283
-175.7982799433207,111.28860175859872,26.70187781902424,-6.67546492446019,39.94295916725106,0.33788741549486445,0.5091478165717883,2.094396056081208
-177.79723669131243,111.30431408726508,26.70658406594337,-6.676641427156293,40.23195848120035,0.3311700057943668,0.5091468408070106,2.094396059196312
-179.81065562525848,111.31970375833386,26.7112128635502,-6.677798567240851,40.52300588241566,0.32435986924752835,0.5091458652916384,2.0943960623307167
-181.83863929777127,111.33476631492101,26.715763139477644,-6.678936076621032,40.81611588469765,0.31745567769159405,0.509144890019918,2.0943960654845433
-183.88129099077887,111.34949723632859,26.72023380596949,-6.680053683356598,41.11130310477405,0.3104560827922565,0.5091439149860232,2.094396068657914
-185.93871472076123,111.36389193707636,26.72462375964637,-6.681151111601624,41.408582263031796,0.30335971570662706,0.5091429401840548,2.0943960718509524
-188.01101524402557,111.37794576591715,26.72893188126783,-6.682228081544871,41.70796818425434,0.2961651867397377,0.5091419656080394,2.094396075063783
-190.0982980620208,111.39165400483574,26.73315703549039,-6.683284309349346,42.009475798364306,0.28887108499442854,0.5091409912519275,2.0943960782965316
